
ID  OriginalText
91d5c9ea689c701f	Midnight Blades Outfits
c96411ca4ff33ce4	The first player to #Yplay all cards without being drunk and out#E wins.If a player finishes their cards but is doubted and confirmed, they must take all table cards and continue the game.\nIf all other players quit during the game, the game ends immediately.
7585fb9a9b504708	Head to The Floral Expanse Beyond and stay in the area for 30 seconds
c05bfcef594a66e3	Battle Pass - Cranes Amidst Clouds - Mobile Client
0cb574963e5f1df5	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
cebf2274232e9528	Cat
8e2d4a06068f97db	Invalid Group Announcement Content
ca753bef1c9e9baf	Peculiar Rat - Roaring Sands 16
139f77c609a64d29	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
dc488599e61b291a	Greenery
8d998fe51bf28b36	"""The General and his towering ships reach Jinling's royal palace, sweeping away its former grace.""\n\nIn 969, as the Northern Song prepares to strike south to unify the country, a grand strategy is about to unfold.\nTo raise funds for the southern campaign,he court invites the envoys of Later Shu and Later Tang to a banquet at Baojin Tower, under the pretense of watching a naval drill."
8a5f4650943cde9b	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
f421125653d5817b	Kaifeng's Leading Gossip Gazette
9a883e64530792e3	...
602b1aa507061ddd	Success. {0}+1
b4886bf939df912f	Pluck the string, and spirits rise; sound the flute, and gods descend. The mortal realm stirs at your touch.
a4d19c32ca96078f	·Training: Increase the max level to 28
a549b77472e1d68a	A character's level cannot exceed the current Online Mode level. If the Online Mode level is #Y30#E or below, excess EXP will be converted into #Ystored EXP#E.
b6cbad30eed4c0fb	Broken Chest - Meadow's Reach - Huang Lezi 4
cc94649f07fc1224	Thousand Thread Ointment - Basic Hairstyle Dye Item x1
9484e47ebf884d2a	Licensed
fb1037985936c619	Use #YWind Sense#E to quickly detect the nearby enemies' weak points.\nPress {} to enter#YWind Sense#E.
5722aeb97b250c3c	Wind Chant Beyond
0cd17ff505b07090	Flowers yet not flowers, mist yet not mist. Comes at midnight, leaves at dawn.
6e62c08456a7b982	Dealing direct damage, deflecting, or performing a perfect dodge grant you one stack of #HUmbra#E. This effect can trigger once every 3 seconds. At 12 stacks, #HUmbra#E triggers a heavenly thunder to grant you #HThunder Enlightenment - Umbra#E, granting the following enhancement:\nReduce the Endurance cost of Strategic Sword's #YSpecial Skill “Inner Balance Strike III”#E by 60%.\nIncrease the #Yhigh Bleed damage#E of Internal Art “Sword Horizon” 80% and retain 1 stack of Bleed after triggering the high Bleed damage.
7d901b70215d52c8	Press {} while falling
be2ea7b46e40ed8d	Reduce the opponent's Gift of Gab Attack by 3.0% during the current match, stacking up to 6 times.
bcc518d31aaa13e9	Damage Increase 31%
1014c10c24feb3c4	(The Battle Pass has additionally increased by {} and can carry up to {} bottles.)
791e982e2c807a40	#CConcentration#E increases Dot by #Y20%#E.  
e12494aa43019208	Rehmannia steamed and dried nine times, already cheap as it is—now you want a discount?
3facf5ad7e12e496	Bounty Code
fe4f3d38790cc3c0	Reached Level Cap - III
48dc5bfcc8cbdf60	Old Xing can't help, but remembers Zhu Yu's decoction saving lives during the Khitan conflict, but now only a basic version remains. He suggests you look for an old friend of Zhu Yu at #a66829Riversong Theater#E.
38c4e1df4d32eb2b	Experience Chess 5 times ({0}/{1})
c19b19aef1238025	Landlords
2ce9b7fb0ed844ae	$T(5021)
6f170a55a619ac7b	Commoner 4
607ea0a522975eae	Hmm?
afeda52b7d0166c0	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
a414f1caf4da36c8	LoadingLoadingLoadingLoadingLoadingLoadingLoadingLoadingLoadingLoadingLoadingLoadingLoadingLoadingLoadingLoadingLoadingLoadingLoadingLoadingLoading
dca506c39ac406ce	Clue One: The missing mill.
db4508ab9c288ae4	Try On Customization - Male 22
3deddbb01a173877	Closing in {0}s, with {1} table(s) of guests remaining.
78abec6ded8a5e95	Press {} or click here to open the Quest panel.
b7cfb85382fb708b	Grants a Tier 61 Mistwillow or Beyond the Chill set (up to Epic). (Greaves excluded)
bd0217daaccfa3b8	Unlocks after {}
5fc7dc0a09ca11c1	Remaining time greater than {}
2e2fb95720a3dbbb	Thief
0ee2be30f4ac11bc	Scroll
4a1b92e825cbe5b5	Wings of Destiny
f0d5dc339aefb418	Log in daily at 5 AM to claim.
714a6b1be21e1476	A bombardment strikes the battlefield every 20 seconds, dealing massive damage to all units within the blast zone (damage scales with player attributes). This damage is reduced by 70% against #Hshielded#E units.
45e8f02606dd35eb	Press {} While Sprinting
093b61676e6d44a0	Same as above
a6596eb607434c72	Remaining time greater than {}
a0e80d57c6885b51	Auto-match
edca372e58285000	Upgrade Healer Level to Initiate II
d3eaf9d765711789	Initiation Trial Competition (Sect 5)
f573cf72c4ee47e2	Shirt, Shoes, & Ribbons
70342e92d609650a	Your trial of {} has expired. Please go to the Wardrobe to reconfigure your outfit in time.
2b10b642aba87684	That's right.
c939c93949522580	Head to Bodhi Sea and stay in the area for 30 seconds
fe6f45fad68d152a	Remaining time greater than {}
5991bd609c8aad86	Insane! [#Flower]
512b8faa7b4e1f16	Gains #G364%#E External Affliction Resistance Shield, this prescription is consumed after use.
432f3c1f5a9e1838	Mantis - Yan Yun Villa Water
08505260dc71ac9b	Hexi: Liangzhou
732af1e1a30968b6	Accumulate 200 Exploration points in Co-op Mode ({0}/200)
7a470d4109eafed6	Shop Display Environment 02 - Blue
fce450c4cf1ffeee	My great-grandfather only heard about it. We've never even seen a corner of that plan.
e0a497547ca424e3	Loading
304f479f8bca70ac	Zheng E Tier 1 - Right Dodge
93e4c92d54112354	Remaining time greater than {}
66b22db1be0e14fa	Time Limit: 1h
52cdf68a81500b2c	Loading...
bcb65fa42734992b	Receiving 2 [Seven Apertures Exquisite Bond] grants [Skilled Romance].
2cd114860e4acd1f	Supreme: Tier 71 Ivorybloom Piece
70dbb64dad022c33	Tri-Cylinder·C Belt1
e7260d08a549d8b0	Press {}
47cbf50a1b398e7c	Yes
55767c50609e290d	{} has defended an enemy attack
1459bad030906fcf	Looking for him? Save your energy, blind man.
f03898090d49b50f	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
dbf3bb0434ceecae	Now remember, you can't visit someone in prison empty-handed, or your sweetheart will be upset!
5a8a691dffb64767	Non [Indicator] Rare Treasure - Azure Bird
8037457e4dfce584	Arsenal Attribute Bonus - #a66829Loading...
ae260f8412270997	Deal #G130%#E damage and increase Sharp Tongue chance by #G2#E stacks (#G62%#E), up to #G6#E stacks.
6d8cf044e7d487fc	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
6477c8adaabc5fc3	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
0e9890245f492565	1.2. The player has not entered its interaction range
7bf74b82521f5038	Become immune to Qi Depletion once, and fully restore Qi while causing area damage. Cooldown: #Y120#E seconds.
7ce61c89c4ce8a6f	Pointer
d1ceaf41f8504933	Loquat
af327dfa52287275	Cuirass Affix Gold 3
786c0b751f3ff014	Push Bear-Baicaoye
0ad35f32880c79e6	Zhou Coin x200
eaeeb106e87c702b	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
dff86374fe9c546b	Yan Nest Gameplay - Roaring Sands 5
997d60d28d3a898a	Beloved by peers—promoted to {school}{status}
d74331c4337545de	Gradient
bd3b8bbe06e528c2	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
326bd590b123f489	Fire of Blood and Iron
23013ad8a50bd155	Needle-Leaf
23dbb287959632cf	Deal #G190%#E damage; #G70%#E chance to silence the opponent for #G4#E seconds.
dafc152486808bcb	"""The General and his towering ships reach Jinling's royal palace, sweeping away its former grace.""\n\nIn 969, as the Northern Song prepares to strike south to unify the country, a grand strategy is about to unfold.\nTo raise funds for the southern campaign,he court invites the envoys of Later Shu and Later Tang to a banquet at Baojin Tower, under the pretense of watching a naval drill."
0ff19b7f564a0f7d	Defeat {1} enemies
6acb45c1329126af	Casting a #HSpecial Skill#E grants you one stack of #HDust#E. At 8 stacks, #HDust#E triggers a heavenly thunder to grant you #HThunder Enlightenment - Dust#E: for the next 10 seconds, you gain #HHyper Armor and 50% DMG Reduction#E, 10% #HMartial Arts Skill#E damage Increase, and 0.5 Fading Crimson every second.
cf9e815fe4beccba	Unlocks after completing Chapter {}
9bba546ef5fa07fb	Meet the scholar warming himself by the bell
fe5930f6ee906101	Casting #CCrosswind Blade#E restores #Y8#E Endurance.
296ac46f3de2430f	Choose to offer Old Jin full interest during the [New Arrival in Kaifeng: Shopkeeper Fu] Lost Chapter.
e6144095aaef34b9	Mercantile Organization Constructs New Component 777
ea5dd28d1159dd87	<Infernal Twinblades'|781|#C|20501> normal <Light Attacks|781|#C|20501|20501001> apply #YSin#E to enemies, while <Light Attacks|781|#C|20501|20501001> under Flamelash apply #YKarma#E. When attacking targets affected by #YSin#E and #YKarma#E with <Infernal Twinblades'|781|#C|20501> Light Attacks, ignore their #Y10%#E Physical Defense and #Y10%#E Bamboocut Resistance respectively.
90e17376acb5ed83	Inscription
871a572476328e41	...
3d3a23eeebeade14	Cooldown: 120 seconds.\r\nContinuously heal all nearby party members over #Y6.6 seconds#E, restoring a large amount of HP.\r\n#YFeature: Increases healing for units with less than 30% HP by 15%.#E
4eadb42a5cd898d8	Itchy
e4acea2c523fec90	Hour of Ox – Watch for thieves!
3863d63eaeb7cb5f	White Loong - Female
9a52f1ebef128aed	Me
831d4ec6b901d4aa	Mercantile organization builds new component 690
bc3b8091d6b8e40d	You hear stories of a once-hidden vineyard east of Liangzhou, now in ruins, where a strange winemaker drinks alone every day. Pay a visit to find out more.
31c8be678f2ca56f	Warship Diagram I
c99d505a15947368	You
cf96d4c6f4f6ccbe	{} item(s) recycled. Others exceeded the limit and cannot recycle.
1c1b6d598a954a2d	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
17cc1141bd94e6a3	Spring Spirit
1c1567a1d78b7be9	General's Shrine: Spear NPC Ability 1
28c573d172d75ebe	Increase to Level {1} in {0} days
fb58bd24adb772ca	Guild Construction Component
939d42fbb702f439	Along the rocky and winding path of the mountain are a lot of Iron Ore.
9ef09eba944885f9	Unknown Note - I
b04924072211322b	Eliminated if bronze tokens <2910
90bbb30c8163bdef	Increases Affinity Rate by 4% and Affinity DMG by 10%.
bc6b1ffaa8ffc3b9	Inspect
c08e4ea68b8e1e78	Loong Rider
9f31245aca68542f	Solo/Multiplayer Mode\r\nConsume 100 Energy total ({0}/100)
9808d9fc171929ab	Suspicious Mouse - Millet's Keep 8
8c6c71729dea3a2b	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
b1ecccad3667c535	Galloping Westwind
21cf3adbc3297c72	Verdant Wilds 10
12c1a509b0c9da12	Mercantile organization builds new component 764
117a5b4d1e1ca93e	Step 1: Bound to the Horse
38fcd2b29c10336e	Reach Solo Mode Lv.7: Understanding
9ad5f62d2e4ebcfd	{0} requests to join room
f825362add635429	Purple skin
637d9a9002d76cc4	{slot1_qishu_name} - Developing
ce0aa581cdedd355	Increases Charged Skills' damage against bosses (including players with less than #Y60%#E Endurance) by #Y10%#E.
6a72c8b315703d94	Gradient
2c9e4f8d21a43240	Safe travels, $T(1).
acb9ce9227476a78	Ninefold Umbrella's Martial Art Skill - Spring Sorrow can hold up to #Y2#E stacks, and cast speed is increased #Y30%#E. Hitting an enemy increases the damage they take from your #YProjectile Skills#E by #Y20%#E for #Y15#E seconds. When an enemy target with #YCombo Effect#E is hit, cooldown time will instantly lower by #Y5#Es, and you will received #Y25#E Blossoms. This effect can only trigger once per skill skill cast. When Light Attack Charged Skill - Spring Away hits a #Ynon-player unit#E with #YCombo Effect#E, every #Y3#E hits will deal scatter damage to non-player units within a certain area (spreading to up to #Y5#E targets with a single attack).
1ae24f41b5fce33d	Increase Rebuttal chance by 35.4%, stacking up to 6 times.
686e75bc2841cc86	September
2c22ba441585cfcb	Consumes #G2%#E of current Vital Energy to deal #G390%#E Physiotherapy damage.
74ee3841bff00851	Unlock Level 3 Intimacy skill
f0eb48cf543dd9e1	Max Energy becomes 200 at Solo Mode Lv. 2.
25e02603d974dce1	Exchange at Social Shop (Discipleship Lv.5 required)
42cad02a366c9773	Loading time
cb55cc9d79d97090	Wetland
e3e68987e11787d0	A Secluded Goddess Underground 2
7e573890cef8054a	Pass a Campaign for the first time
f590c29dc938f882	Union Dividend
5961c2a76e6cd381	Stop Tracking
0dc117350afdc54d	Up to 800 per attempt
6f9c869551270edd	Itchy
eb98a9879111a939	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
ad25bb40fb48184d	Slay any 2 enemy Wanderers
aea601a28e5b4e9a	Tier 61 Jadeware Custom Chest
796439dd923bc7a1	...
0ee0bc23206eb1fa	Broken Chest - Meadow's Reach - Shi Tianlai 2 (around General's Shrine)
6374e317dfb72024	Come on. The lamp needs more oil. We can't let it go out.
a310a52476b52a06	Obtained from Wandering Paths Mode and Online events
bbf87b731ab5993b	Coin 3
07a5c26731ed3c8e	Defeated by {}
1d2b506495cb4841	Legend speaks of a princess beyond the Celestial River, clad in silken veils, her robes woven from drifting mist.
2fc7769a7a1a09ba	Empty Plot
8acda36ca6cd21b7	Casting Net
72c8f8c46a13ad3e	Year
4fbb7b033c21a6af	#G60%#E chance to increase Sharp Tongue chance by #G27%#E, stacking up to #G6#E times.
f52eb3729c3fb15f	rose
ca82d7370a76c89e	Deal 60% damage.
53fac170303be015	Banana Tree
3a0359903469d92d	World Level Advancement
fd0eda7f050abc7f	Common: Tier 61 Swift Gale
e54ebc67ef20bca9	Hydrangea
37eda693efee1c76	Call to follow
5209fde10f0eec44	Increase cultivation progress to gain 2nd level buffs 
e6a9ac6d8759c349	Reach level 27 to unlock
db80bdc706bd2792	Increases Qi Therapy by 33.1% at the start of every healing session.
95d26ae19d2ad3a6	Yellow Stream
5bc13f05a11004b0	The Arena has been unlocked. Press #HWandering Paths#E to enter.
45bd9fe7077eb051	Calla Lily
b64b4b020b5a8ac5	Converse
efeee9d82b8394b9	Increases the Physical Damage reduction based on Max HP (#Y2%#E reduction for every #Y10,000#E HP, up to #Y30%#E reduction).
b1c330cb4119bfda	Well, well, well! Bet you were born right at ugly o'clock! Judgin' by how you're talkin', I reckon you showed up bang on time!
d698c6bf0b3960c2	Cloth Shoes
d7e3e9ca761115f5	Become immune to Qi Depletion once and fully restore all Qi. Cooldown: 180 seconds.
6f950d519d8a9507	Reduce Gift of Gab Defense, stacking up to 6 times.
34e1f026ed5c6a05	$SLet's drink fine wine on a high terrace beneath the moon.$EA two-stage chained skill. Press the skill before the end of the first stage to cast the second stage. \nFirst stage: Ride on the sword and dash forward, applying #JHeavy Stagger#E to a single enemy while dealing a moderate amount of HP damage. \nSecond stage: Perform two horizontal slashes that deal a moderate amount of HP to enemies in front. After the second slash, enter #JHeroic#E state. \nThis skill is regarded as #YCrescent Shatter - Sheath#E when you are close to the enemy.
bec1f4b32789e58b	Max HP +#G3,000#E
2c56234eda2b5bcd	961 CE
2fc520a59d5965b6	Spending Echo Beads to purchase additionally grants Sky Light.
760a6c39e6e84ced	Mercantile organization builds new component 632
1c42f7039de4608b	Potato
a64693d6c5ee2648	Zinnia
9a525487dc3709a1	Senior, maybe you don't want to give up the #W$T(25)#E, but I bet I can talk you into it!
f6aebf79516e7ee5	Breakthrough costs will be #Y{}% refunded#E
c860a8df5ffe13cd	Wanderer {0} has inadequate skills and has contracted hysteria, behaving like an animal. Please work together to treat them.
366b79738ad6f681	5 Players
6b1d3787ef355155	Fair Grounds Lv4 - Breeze Tower
36f3a66c24e23ce2	Fraud Prevention I
8f4264b7daf2250c	Every day, the #a66829Buddha Flower Emissary#E is seen near the #a66829ruins of the carving workshop#E, a masked figure's gaze lingering on the shattered remains, brimming with endless hatred.
a175d393be03f085	Obtained #Y42 days of access to the Cloud Gaming: Where Winds Meet Play Pass#E.\nYou can download the cloud gaming version from the official website.
afb6c6097e752b0e	Consecutive Deflections (with intervals no longer than 1.5 seconds) increases Qi damage dealt by 25%/27%/29%/31% (max 31%).
1b90ab7f35be6ee2	Increases <Critical Rate|780|#C|21> based on Solo Mode Level (current: #Y{0:.0f}#E).
7030596df0917ae4	Golden Toad - Millet's Keep 8
06068eed09ba798b	2025 Spring Festival - Qinghe Fireworks
99ac09da87613eb6	Prize Pool Rules
f2e235f548fe599a	Hexi Level 3 Area - Battlefield Fortress
835b2ed63975bc19	Kill $T(5011)!
7c829c7ac04f05b6	Become Union Investor {1} time(s)
c25fd9c15aa051f8	Pawns can only move forward until the cross the river, at which point they can move right or left.
35c5face86cc846b	New year brings good fortune. During the event, completing daily and weekly Battle Pass quests grants 100% bonus Battle Pass EXP, with a bonus EXP cap of 8000 points.
6502adcdac7d8ea5	Reduce damage taken in the Guild Battle
a097024a1835652c	"The first player may choose any card combination and must #Ydeclare the number played#E, e.g., ""Two Threes.""\nWhen declaring, players may #Gbluff#E a #Gdifferent#E number or #Gtell the truth#E to #Gavoid being doubted#E."
7ad0d0bc6e3b6bdf	-40 coins, get a large hammer
26162c92f9a4cbf2	地图用-万古一人殿2层
05ea384f8f167ffa	Second-hand fabric store
f057cea7ceac468f	Guandan
824bc014c4e2b105	Martial Mastery reaches {1}
1fcf30d9f259f4a8	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
60b93daf8bcac712	2
510722647954563b	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
34779ab8dc7810fa	Level 2
e01cc609cab51bef	Shi Jingtang
526239bba0f66c7a	You know him? Do you know where my husband is, $T(2011)? Why hasn't he come back?
48a2a89a8eedc90c	Giant Sword I
7202194b2989b6cd	Flying Loong Order - Volume I
084abf3f491492b3	Fish 1
6c075e5c5c1341d8	Scarlet Shock
16f881823193faac	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
56c11870d1d46084	IV
19aa3a6a85408033	VII: Mist Breaking
1a3d73f80471bcae	"Complete encounter ""Underworld Uprising: Part Ⅱ"" to obtain"
3b332d4830148d57	Lieque-2
91476cafc2e08759	Requires Makeup Lv.{}
82d0f1b1f29468cb	1 vs 2 Standard
5d910c5828fe4b51	...
703565644c1bea0d	Gain 400% damage boost
f002a5d5319697e3	Talk
90bbcc7fdeb1030f	Lianquan-3
c818ca6bca4465ba	Mid-air Chest - Huang Lezi 3
82f88e079e8c68cd	Superfluity
07f8e04917aebf0e	{kungfu_sub_name} - Talent
7b7503c44d30f536	Talk
a8f0cbd1939b264d	Bird's Nest - Prosperity Haven 2
ca01a2817c7f8109	Deal #G35%#E damage.
81fef10167b1e5c6	Haoran
6b29db108faa3c15	#ea5858Quest: Pursuit#E
f2aa1717f538ef0f	Use
85dfe9a7bae78d5c	Increases External Affliction Defense by #G16.7%#E for the duration of this healing session.
700442f786bf60d9	The color scheme of weapon appearance includes three grades of #44729fBlue#E, #734fa0Purple#E, and #a7781fGold#E. Each grade has several universal colors and original colors corresponding to the base color, which can be changed through weapon reforging. In addition to the original colors of a complete set, the universal colors of the melody only represent the main color of the weapon's appearance, while the metal and accent colors will be randomly generated within a selected range.
a0e1ebfba9d4aa55	Top performer, ranked highly across various leaderboards—promoted to {school}{status}
1c4cd96ea6d7a9ec	Ouch!
375974f153923e65	When <Heavy Attack: Verdant Touch> is cast on a staggered or controlled unit, increase its healing by 30%. 1-second trigger interval.
53e65d6bf3c60916	Guild Construction Component
f25386a0401c1ff6	Hold {}
c7bbef171e29fe4c	Abrasion Conversion Rate +#G80%#E
33e81647a1c665f1	Deal 150% damage to the enemy.
b375650f457c465b	Inner Hem Lined Pants
e6437e502ad4fa39	Will you spend{}to play another round?
46d8d386c65ed2ca	Hovering Treasure Chest: Zhao Weiye 5
1055b77a20b48368	7
f6eb4b6c9c4bc99d	Used for #YTier 71#E Gear Tuning: Arena Attunement.
2f0f5a376c5deab3	Increase the critical hit chance of Harvesting by 7.5% for 20 minutes.\n\nOnly one food effect can be active at a time.
16eb8e21e9dcbcb4	Mom says dad helping her in fights was the most romantic. When did {0}'s heart skip?
cb151819cba9977d	Test Area 3
b8fbb4fcfe0e7ff5	Worry-Free Cave Gang
2392b46dd7cf3262	Yangbai
aea2b3eff6ba20c2	Mohist Hill - Divinecraft Dungeon 005 - Large Area
4f4f1856590af04b	The people who wish a happy new year, unknown...
0c6c34119748a1ed	Kaifeng Exploration reaches 6,000
54a8377b92dc4741	#ea5858Loading#E/Loading
77ba49359f5ab3c8	Increases the max range of Assassin Mystic Art [Touch of Death]'s ambush by #Y2.5m#E and the damage dealt by #Y10%#E. After a successful ambush, restores HP equal to #Y10%#E of the damage dealt, with a chance to obtain loot from the target.
709901a4d618c518	The item will be sold for 45 Treasure Coins. Sell the item?
9fc2dd279b1eea31	Right Joystick: Left
02e5fc25c3c35819	"$link#Y{}#E^50224^$ renames the Group to: ""{}"""
89c2348950c0a3f0	Journal
5a4fb89482e9be45	Gains #G457%#E Shield (affected by External Affliction Resistance).
fcf17b7e16dd0608	Mercantile organization constructs new component 526
50bf7361a1d25db3	<Noname Sword's|781|#C|10102> Charged Skill, <Vagrant Sword|781|#C|10102|20201006> can unleash multiple sword energy attacks after charging to the 2nd stage when you are not in combat, #Yhave a Qi shield present#E, as well as within #Y5#E seconds after unleashing the sword energy of <Shadow Step|781|#C|10102|20201110>. You can consume bonus Endurance to increase the sword energy's damage; each Endurance increases damage by #Y1%#E, up to #Y20%#E.
0f5d2cf1118d2e6e	Cheers Guru
40779e1c41efa1da	Residents of Ferry's End
f615f3f33807c311	This is branch 1.
1b97d959ce82a982	Path Trial - Chapter {}
2086f86669fbe085	Increases <Physical Attack|780|#C|15> based on Solo Mode Level.
3227a257488ec454	≈ 9,999 Rating
6b9f96d6ef84b730	Left Joystick
c84bac61bfe2acc6	Deal 120% damage.
e760a9f52e1904aa	#YPreparation Phase: March 14th - March 28th#E
eaef70fb520584e2	Unlock this page after reaching Lv.5 - Millennium Age.
bc32605b4e378f71	{}'s Portrait
d9be3878dff0006b	Genesis
0a823dccf84622d4	Martial Art Mastery: {}
8816d0d4ab1d8744	The Moon Over Kaifeng: Cake of Trust
f4a69b3d860ca530	Contains a random Tier 61 Swallowcall or Calmwaters piece (up to Legendary). Recommended: #YBamboocut: Wind#E Path.
a76ed6e43e1a5904	Reach level 21 to unlock
d162d7ff2a5b69c3	·Training: Increase the max level to 96
e4dbeddaf7f019fd	Opens daily at 6:00 AM.
8154073b333aee01	Journey
529885aa5a3577da	Hive Gameplay - 41
b2f6bc9378a21226	Fishing Contest 1
00f66a31fd936c21	Increases <Max Bamboocut Attack|780|#C|151> based on Solo Mode Level (current: #Y{0:.1f}#E).
6f0ca3c90388e517	Spots
fc9e5d219176952a	Press {}+{}/{} to switch arrow and select #YFire Arrow#E
9c908db83f4bf942	Increases Sharp Tongue chance, stacking up to 6 times.
e9d92bb34a808dcc	{diff_day:d}d remaining
9f5cd0050fdeb3ce	A'Yu  
5549b09c9b5fb87a	Learn
79ee7ce5418fffd5	Deals #G160%#E Physiotherapy damage.
5850512d5cac0cab	Written by an unknown hand, the ink still wet on the page.
c07f120e2093cdb6	Chasing the Moon
429dd8f0d2600323	Reach Lv.32
0c562b4c58dc408e	#ROnly after Round {0} of dialogue can you see through it! If the opponent is disguised by another player, you will win immediately!#E
da16239e9d0e6297	Atmosphere Dog 2
567c95f751d8994a	Clivia
3423e914e068a1ec	Jinming Pool
041c39f4d38ce69a	Reach Lv. 35 ({0}/35)
b681a5fcc7e1d300	Deals #G380%#E Qi Therapy damage and reduces disease's Qi Therapy Defense by #G55%#E.
5a0404fbf92e99c9	Damage Reduction#Y+25.5%#E in Breaking Army.
992d7ce1d6185d7d	Investigate
9d8295868639c00e	Golden Toad - Administrative District 1
7af932d0cd1cd75a	Use to gain bonus #Y30points#E the next time your Arena Rank Points increase (only triggers after a win in 5v5 Arena).
98a58e46ea871f16	Loading...
2604fa99cbd881bb	May this body forever serve the country; why need we return alive through Jade Gate Pass.
096936ab3aeebd1e	Hedgehog
f47c871ca1deb308	Broken Chest - Xu Jiaqi 1
397135cd917bc8b2	You're not a #Y{}#E. Cannot unlock this industry!
d601e33320f74615	Multiplayer Seventeen Difficulty II
e4e839d78f90653d	What are you counting?
f7a4d3f9e249f9d4	{} has drained the enemy's Qi
5fc677d5fee9fcaf	Deal 270% damage; if opponent rebuts within the next three lines, become immune to the damage and gain 2 Inspiration instead.
d7c70f8afac05303	Shopkeeper… is it true that evil spirits roam the Ghostlight Market after the hour of Mao?
af01b71a207ef226	Contains a random Tier 61 Hawkwing or Eaglerise piece (up to Epic; lower odds for Epic), and a Bellstrike: Umbra Tip.
0f4f594f788f49cb	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
4b77c17e55625f0f	Deal 150% damage; 60% chance to increase Sharp Tongue Defense, stacking up to 6 times.
141cb96bcea92524	Oh!
3addb0fb9e5e2fb8	Press {}
82d42d1be39eb926	Gleaming Abyss - Memory 2 - Liu Qingyi
94d22750edd8eaac	Tome: Returning Swallows
e754bbe62968d9f4	Guild Construction Component
b2eabd3edf1d6e63	Half Work Twice Result
391be5a51ee5cc45	Requires Level 32 and completing Lost Chapter [Setting Out]
15996a7ab7d04551	{} can be obtained by gathering.
235319bedc4c2591	Remaining time greater than {}
2c8fb7e54d57bcda	Hanging Painting - Murong Yanzhao
06b7a11da7b6027f	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
f59f600a1467ac34	Guard 4
06b45fcdb6b46b07	Tea
e43ef2ef89f82f96	Self-cast
5d0dbed1e7937b84	 Where Winds Meet Pre-order Pack
3dea64213ee641a0	The weather along the mountain path is warm and humid. Abundant Amber can be found in the near forest.
0f6b29ae09b6676e	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
c4ea7f9efdd020c0	Grants the corresponding appearance upon use.
179255859ef3a33c	Function Wheel Settings
a12c6ed8cd549813	Total guild construction progress reaches 40%
8fdc1221bd2490c3	At the start of each turn, increases Qi Therapy by #G29.2%#E (up to 10 stacks).
856aa94e7e4a9f03	Sentimental Snapshots - VII  
6ed5e2fa2aea826c	Guild - Bathhouse - Style 1 Building Set
1a0c3de837c16efd	Increases <Affinity Rate|780|#C|23> based on Solo Mode Level.
20559b48662367e1	Eliminate 3 enemy wanderers at The Floral Expanse Beyond
fa73a560469405a6	Position
0153a371db7160f8	8,000,000/21,000,000
8b52361983384647	If your uncles and aunts were alive, surely they don't want to see you do something stupid.
271d162447760e18	Stars Like Rain
5c0bb8d08e230798	Lv.3 Cold Area
a89c52ac2ffca589	When used as tuning material, the next tuned affix is guaranteed to be {} or above
5b67826d1004aa60	#dec5b7Unwavering Love
ca1635453031f8cc	Message Horn: Far
7e9d9bdc36331596	Press {} while airborne
71d6dd10aae28c09	1-3
8cbcac143f03380c	{}'s Gift of Gab Defense has increased greatly! (Max stacks)
7cfc9dcd0b211d06	Snowfield
ec7309e960abb7be	1. Wisdom Contest: Wealth Lord will use special bronze tokens for scoring. Each player will receive a set amount of tokens before the match begins (valid only for current tournament). \n2. Rankings will be determined by token count during the event. Final rewards will be awarded after multiple rounds of competition. \n3. After the tournament begins, the next match will be automatically queued after each round. \n4. Quitting mid-tournament counts as forfeiture, resulting in immediate elimination and reward calculation. #YPlayers with insufficient match participation will not qualify for ranking rewards#E.
af1eca24b0f282b5	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
339cb6981c05c3bf	Loading...
23c76631402e62e6	Use %s to #d6c396change#E the selected Weapon Appearance? \n
c43c41ea6f699645	Encounter
